id,Rings
91039,11.501303268181996
91040,8.937492008243924
91041,7.866147907038443
91042,10.428087747079099
91043,11.742285839328124
91044,7.492731070176031
91045,8.054470704043883
91046,7.769677232511848
91047,6.777706914789164
91048,10.320985773388621
91049,10.074571468797734
91050,10.45921360978113
91051,8.65197287629704
91052,10.881520117603408
91053,10.877858197165583
91054,8.19261927349535
91055,7.359266142330236
91056,13.663604046015005
91057,10.91261079881485
91058,15.91302579429113
91059,13.268114699039732
91060,9.51259500407749
91061,8.01955752739657
91062,14.798611233014539
91063,8.573645828342942
91064,9.969120708643276
91065,9.057942536762816
91066,9.32846954472635
91067,8.9038500476902
91068,10.607773919425469
91069,8.92576517488591
91070,8.149979753606148
91071,7.894896391998544
91072,5.417867467117496
91073,6.1170330836062465
91074,13.280119794962822
91075,7.163750337483055
91076,12.107657851498029
91077,8.12342530436194
91078,6.783589892932273
91079,7.346424511453315
91080,8.96437850668643
91081,7.462742189755362
91082,9.783445240050106
91083,10.335379721805552
91084,7.986179034996184
91085,12.479652792913829
91086,11.172002514032183
91087,12.445204634489444
91088,9.23483666194265
91089,9.4485162809364
91090,11.167974790923013
91091,9.205871145598802
91092,10.24059687098965
91093,7.291602684175423
91094,6.300109923122421
91095,10.746894765131225
91096,11.695507631253477
91097,15.914717463740391
91098,7.09043834483541
91099,6.7819115170148
91100,9.225340333777954
91101,12.024333879426235
91102,7.785766064682019
91103,9.134302299935037
91104,9.719125443218422
91105,15.622580189895793
91106,12.539091482534964
91107,6.586299118499618
91108,10.416848329090113
91109,11.46364083977701
91110,13.126353170040979
91111,8.462103748747836
91112,8.586491695308721
91113,10.180675953177529
91114,6.051797779089519
91115,10.43911654617805
91116,6.08308669615184
91117,8.690720239467797
91118,6.5606120231405285
91119,8.222047274193379
91120,9.522236506731225
91121,8.917994617979328
91122,6.299309162560262
91123,9.615128639757424
91124,13.7931812973765
91125,8.005460171299678
91126,8.45219911355473
91127,6.318719114366099
91128,6.827958817763571
91129,8.895923278427313
91130,9.146736288239829
91131,8.103182460583659
91132,12.769027778366256
91133,10.998478038187754
91134,9.769165773214535
91135,7.219466891958154
91136,10.175258806689282
91137,11.301066095819287
91138,7.9240742464727845
91139,8.783018670991773
91140,8.748423089723175
91141,9.055638156156272
91142,10.966380499818824
91143,6.69505496463009
91144,10.664878373475311
91145,12.883491588552522
91146,5.593450406882182
91147,10.596925688523353
91148,12.987370074375143
91149,7.5729270526895505
91150,14.627937768749165
91151,11.24669236461485
91152,9.367923649738179
91153,9.660746078021553
91154,7.450157411453957
91155,10.371560610885043
91156,6.683832892970553
91157,11.341475747647753
91158,9.727928835928488
91159,9.229840791815876
91160,9.041355927388222
91161,9.190280216904913
91162,11.561656676135998
91163,5.8118163865340655
91164,8.783820514401224
91165,11.937776414847512
91166,9.905880532410675
91167,8.826593574084853
91168,16.199827573532936
91169,9.119845779212433
91170,6.89654586592159
91171,8.97555991873064
91172,9.324887143282268
91173,12.541157095472762
91174,6.460827495332886
91175,9.511164090945723
91176,11.232874266506299
91177,11.204644808149661
91178,4.51826341207289
91179,14.384496393715771
91180,12.477198302382801
91181,9.459546997027218
91182,10.713054425092174
91183,7.184499253577335
91184,6.857443881663853
91185,12.022333930903484
91186,9.694152906466178
91187,9.205234992824352
91188,9.371662739555225
91189,9.880321171165122
91190,5.753635355572964
91191,8.351136740570084
91192,12.914571644598565
91193,8.47773417318994
91194,7.775996546784206
91195,7.901078060641039
91196,8.610501710080577
91197,8.337787304377501
91198,6.811724898479127
91199,7.184521065524109
91200,9.750011245911065
91201,9.744760855282097
91202,12.84252610510823
91203,7.7803755233738165
91204,7.093342654450199
91205,17.61222386501788
91206,11.571228969363963
91207,13.281358979595755
91208,10.74649207254933
91209,10.199215090142054
91210,6.599200353434835
91211,10.23368047398796
91212,9.493210075783345
91213,6.091139687124597
91214,13.629257001827908
91215,8.608378692430403
91216,5.416195917509112
91217,8.23797651853883
91218,9.094321593647969
91219,10.217389647755814
91220,10.10556699887484
91221,7.038704662759736
91222,12.684766279877838
91223,11.269780773697864
91224,9.657799974277097
91225,10.2579293263776
91226,11.835649084152644
91227,6.863039898071053
91228,9.192667368766957
91229,9.75972172917492
91230,10.618227978094225
91231,12.61471707368244
91232,7.03393848855311
91233,14.410946975815754
91234,7.316232651595195
91235,9.118219066057373
91236,9.81375216188547
91237,7.48635821341766
91238,8.146496651024288
91239,8.62743355387586
91240,8.664354424095453
91241,12.344836136391994
91242,9.789891469968037
91243,10.493139165655506
91244,13.420081008611339
91245,11.556992057568758
91246,7.240410768953829
91247,9.576509940028645
91248,11.482637667404816
91249,11.491434780152609
91250,7.5872255610307375
91251,12.729217568850217
91252,11.932468360391526
91253,7.78045058651915
91254,6.922306886043419
91255,13.063903782627111
91256,10.038388544516604
91257,7.159422210246541
91258,7.969601767013923
91259,14.917375022535905
91260,10.353500018850468
91261,8.353638285880262
91262,9.016337091147593
91263,6.071565460208895
91264,9.010757484364479
91265,6.954327008754151
91266,10.231111300329307
91267,7.921730924321094
91268,7.013092904024381
91269,12.54731585127112
91270,17.117160625681436
91271,6.847327891756407
91272,8.942930143265228
91273,14.828058767395689
91274,10.288819575243835
91275,9.46531590816932
91276,13.37169657041983
91277,11.268104244841952
91278,11.82016659965307
91279,8.43571361030166
91280,8.643820312095404
91281,7.266946848048436
91282,11.538610307522651
91283,9.914270430002652
91284,9.235418583537099
91285,9.253234696846453
91286,8.630740766277498
91287,9.520314778461147
91288,9.522512270246644
91289,9.002669544375577
91290,7.456506737704975
91291,7.2345817171334215
91292,17.99522654214445
91293,10.100155496624406
91294,9.086868819358916
91295,14.489062602237684
91296,9.397341345018587
91297,11.52491414428313
91298,16.216022946687836
91299,8.06280719939691
91300,7.848811018843025
91301,8.899173483913385
91302,9.340617991747461
91303,9.625294262982539
91304,11.009106241354848
91305,10.445328616567084
91306,5.992870973465015
91307,8.97470602609307
91308,10.906978570366803
91309,12.450879720732862
91310,12.117430668887415
91311,8.249626656228356
91312,10.290689645633112
91313,9.730459707645114
91314,6.358667514885269
91315,8.866238127462436
91316,7.410458759866568
91317,9.90563058027791
91318,8.266501334590762
91319,7.263854950005193
91320,8.238710331954087
91321,7.928108770906837
91322,4.498645095408542
91323,8.97495424648141
91324,7.267291062095426
91325,7.368612378428248
91326,11.080611556611025
91327,14.778141121137509
91328,10.799249559964647
91329,9.93753832928543
91330,10.019809280354357
91331,9.17232308632801
91332,14.893324774244608
91333,8.400584964325528
91334,10.747462958940199
91335,4.251846082076895
91336,13.173493312090056
91337,10.8532569197616
91338,10.587608877038514
91339,10.456796152084666
91340,7.620226448760217
91341,6.094532775469878
91342,9.551016018790063
91343,7.310717689412634
91344,6.804204273633696
91345,7.274642405713228
91346,8.03284834004868
91347,12.172830932780116
91348,9.416814637544745
91349,10.246327773114766
91350,4.0368374255290504
91351,12.353508886406479
91352,8.916399307683916
91353,10.619703146550762
91354,9.082617541763007
91355,7.5982948235667305
91356,12.233446496312315
91357,11.195803321138923
91358,17.696146962954245
91359,11.488294672906042
91360,5.794704055427724
91361,9.742319540280667
91362,8.619060223340561
91363,12.267203314325268
91364,8.898202511093471
91365,8.309584410360594
91366,9.928603323390382
91367,11.04177231271612
91368,7.127827336413438
91369,9.538130697264313
91370,10.840688157145692
91371,8.248245460935665
91372,6.92683381178393
91373,11.24106480213629
91374,6.5308050840648635
91375,8.700934484477024
91376,8.71303583847812
91377,9.754273980329852
91378,11.516634982939967
91379,7.307377892443468
91380,8.973954509258423
91381,11.112155787006678
91382,4.367696719368785
91383,7.697477455891137
91384,8.524213498988871
91385,11.332077920270445
91386,9.554496232084253
91387,10.52470092954748
91388,12.037438310269316
91389,6.145347713760846
91390,7.576277648397373
91391,7.614096906845146
91392,11.625001950106832
91393,8.443762592962546
91394,9.574159069914401
91395,10.40198440544447
91396,10.239207175436382
91397,11.415356743728495
91398,11.566671102747545
91399,7.907729331265709
91400,6.70857718531229
91401,9.342743811469525
91402,12.696615683623047
91403,4.907259089495874
91404,9.082558792185349
91405,11.674091044825584
91406,13.520523357875483
91407,7.419622308480945
91408,8.635247965933074
91409,11.755806327817673
91410,9.211627981508025
91411,11.221225031352953
91412,13.277717398085958
91413,9.258110635833974
91414,8.142524847344312
91415,9.141839945606245
91416,9.327001613635309
91417,9.230598501411805
91418,12.50319645029126
91419,11.605427059910484
91420,11.63074973310249
91421,9.586664500268576
91422,9.500512070879813
91423,13.973771558436354
91424,6.999298524634158
91425,9.756833488419561
91426,7.7912231130925775
91427,9.034417623587906
91428,9.86183378432859
91429,7.584486078065239
91430,14.509464563147503
91431,6.579822453638078
91432,16.573720281868752
91433,7.056708353777785
91434,11.2998218161236
91435,11.070997522372878
91436,12.087510625769918
91437,11.469706724110743
91438,8.26680797006936
91439,13.049419304668948
91440,12.378964828693995
91441,7.417802462939855
91442,10.05244541566813
91443,14.596615759448014
91444,11.424394348385105
91445,9.614542128436147
91446,6.607724176482275
91447,15.779967786712598
91448,6.754781509080586
91449,10.402424887130294
91450,14.50187715809078
91451,13.13848253691102
91452,10.550660191763896
91453,8.22311273465273
91454,9.934629242569718
91455,16.374315926096685
91456,10.57390735837342
91457,6.400817069928717
91458,8.941393604959492
91459,10.83025268413557
91460,10.172153057559532
91461,10.41096311825151
91462,8.371056396921194
91463,11.474980148689387
91464,9.26070881827996
91465,9.651038478769053
91466,10.20218399364517
91467,17.697773504053394
91468,10.712789759726071
91469,12.656999774923401
91470,7.562925276963482
91471,10.18484351581531
91472,4.2609960566443075
91473,9.933858125481247
91474,11.188423339995675
91475,9.832970782888877
91476,14.947945506877424
91477,7.277135846103227
91478,8.68679529160638
91479,4.4232886281573585
91480,12.057248628165055
91481,14.625100104468462
91482,9.650638054019455
91483,8.276662974031472
91484,6.356657803616662
91485,9.89191487159732
91486,9.890429810390913
91487,9.102526272751767
91488,12.41538964985224
91489,14.536626219852346
91490,10.225536027220983
91491,7.514906530415886
91492,10.144998650559497
91493,7.442915822066009
91494,11.005968213062694
91495,10.055704312410029
91496,10.280514440957974
91497,7.801876386457741
91498,7.621698174013515
91499,9.12837822770118
91500,9.477301901004402
91501,10.191394461385933
91502,10.529421990565668
91503,9.481544188534494
91504,7.824820840026916
91505,7.7677124609611905
91506,11.653227350207837
91507,11.401840220009493
91508,8.504422940860776
91509,10.588069193554814
91510,11.534773591565022
91511,10.853613846204402
91512,10.015588726678823
91513,8.402876463915948
91514,7.747346353182462
91515,9.316917521286378
91516,9.926146367379477
91517,4.278267483650981
91518,10.76764690350874
91519,6.89191694648145
91520,6.846237688132657
91521,11.179126137290691
91522,7.70953443606618
91523,11.341220892594855
91524,7.020311374782388
91525,12.067736950361104
91526,8.168683154811703
91527,8.572074324385733
91528,13.580716460093146
91529,10.203985063471455
91530,7.082023982637912
91531,10.229394242799811
91532,15.620149297722978
91533,14.64843584541115
91534,8.814389999169181
91535,8.893014608573907
91536,9.777684454138141
91537,12.471680777084224
91538,7.825824008168835
91539,8.825153188402028
91540,11.609177720435024
91541,9.390712469084697
91542,10.583743701992343
91543,18.199512718291558
91544,9.491511907441978
91545,7.050520823917397
91546,11.989074811073625
91547,9.054618446122591
91548,10.589712568168636
91549,8.145940170712342
91550,8.59020760677864
91551,8.768178781080183
91552,9.401990092422343
91553,10.074498049335961
91554,6.663817272291461
91555,8.054845720083454
91556,5.751708115016195
91557,11.234585375012635
91558,14.033134036614078
91559,8.23457759404182
91560,9.274029140917465
91561,10.295407241824547
91562,9.862765835663946
91563,7.584153462732084
91564,11.291373677347408
91565,12.62921042936403
91566,5.953439082777223
91567,9.360817914930706
91568,11.016704568762504
91569,3.9268936286547547
91570,9.476942811720189
91571,9.10718502658317
91572,12.634540600522099
91573,8.144167311877245
91574,10.365093567936324
91575,9.769949120902037
91576,8.92567317120268
91577,10.741778537770102
91578,8.576108713807004
91579,11.095496170785239
91580,11.193527045576994
91581,10.617777187803162
91582,11.267701980045128
91583,9.150418772921153
91584,9.522787819091247
91585,11.485014938565827
91586,12.14838574585404
91587,6.3938872406219
91588,10.894044207177197
91589,5.701079732223178
91590,10.740108808304338
91591,5.477619475299742
91592,7.211324596701313
91593,5.382865418797304
91594,8.184661027338665
91595,7.979064741458862
91596,7.241482109550738
91597,9.169207186243074
91598,11.281525585935944
91599,11.430962712377434
91600,8.916906986695755
91601,6.70222561250079
91602,10.70839431351177
91603,8.166214995539615
91604,9.58858262064353
91605,8.816942035302343
91606,10.298019163921529
91607,8.68516151582558
91608,7.753421035901578
91609,15.593698486098454
91610,9.69067784291606
91611,9.666282034265352
91612,11.752801542251216
91613,9.819492804731764
91614,11.730984570136405
91615,9.626042586466932
91616,8.521907388803465
91617,6.578875811283621
91618,9.038797913089283
91619,8.902331176521628
91620,6.478055631606506
91621,10.112498615930074
91622,8.732128874928323
91623,17.015556307370115
91624,8.484099231871866
91625,6.077247148095188
91626,9.590533666572853
91627,9.970142600338349
91628,10.889654090592732
91629,10.604144126744465
91630,10.713708602470048
91631,8.545524828417598
91632,10.423409958631
91633,11.407728984414408
91634,7.613551144612221
91635,9.952777488676006
91636,7.000883967683308
91637,11.542870156961705
91638,10.925379101367557
91639,9.754708285007199
91640,8.580796058229875
91641,5.751208148610621
91642,10.574304024286551
91643,8.92593720560546
91644,10.597797374083816
91645,5.843628253102516
91646,5.6824585687986175
91647,12.827380644911164
91648,8.80709379910369
91649,10.116740967625127
91650,9.198961896228118
91651,8.442161065434505
91652,9.683018482338603
91653,7.221428289456341
91654,6.641930933440456
91655,13.958361453786637
91656,5.416650575651222
91657,7.4879878092348555
91658,6.3479780241389
91659,10.045508888304298
91660,10.203131368873347
91661,9.147785508827857
91662,7.261066444437807
91663,4.123967129641558
91664,10.084850887413145
91665,8.912785961921605
91666,15.097087632897455
91667,6.498839269231758
91668,18.93430550087251
91669,9.856001985602024
91670,7.371823418619897
91671,7.579968279890677
91672,7.356905197741706
91673,10.197243597319527
91674,10.204409507808464
91675,10.11531059515416
91676,9.47031533752337
91677,14.828389335383818
91678,6.296173491999666
91679,9.317508660096347
91680,13.204937556818482
91681,11.044043222500198
91682,8.420708809246477
91683,4.543023121274726
91684,10.496621740185294
91685,7.121275054699729
91686,8.400160075032726
91687,10.428958098257294
91688,17.05967526990288
91689,10.04105251762815
91690,7.627041478576503
91691,4.810952770852192
91692,11.759022290709371
91693,9.62566180949968
91694,9.86289312093818
91695,7.426288676910286
91696,7.125647798198235
91697,9.388949054654782
91698,4.035077415958135
91699,10.978227850875266
91700,7.877122957813501
91701,11.550350810193327
91702,10.70380604464044
91703,10.931655626299559
91704,7.999542248089345
91705,7.60008573890736
91706,9.140196979482317
91707,9.856857992362304
91708,11.844356791166334
91709,11.390844277386247
91710,10.244766020563333
91711,16.418234506454013
91712,11.086857205247878
91713,13.962078148066308
91714,13.510297937415663
91715,9.935067361845515
91716,13.745804418033238
91717,12.137419091647054
91718,10.04558225523678
91719,13.705489785699044
91720,10.03976324300747
91721,10.584292346509562
91722,9.252495904555047
91723,14.303035203056288
91724,7.309824819892138
91725,13.027671382908661
91726,8.511625847742364
91727,4.374930175836728
91728,8.38591159193447
91729,13.34579153946819
91730,9.895893342451078
91731,15.366593514434463
91732,7.538952253399578
91733,11.941727682667008
91734,12.262238459665152
91735,7.595628838418261
91736,6.371193910578364
91737,8.114364386767967
91738,8.584126418474256
91739,10.546257461446583
91740,13.24517328055289
91741,9.752865894434924
91742,9.954282612804294
91743,8.36918272385018
91744,9.736943496178263
91745,7.675295782572464
91746,12.615913255327717
91747,8.255238542030375
91748,11.674479632124681
91749,14.91219111067409
91750,9.014248072522744
91751,6.183387226859237
91752,5.943213228362346
91753,7.124672913129137
91754,10.944683446703877
91755,8.395764005669928
91756,9.799639043161648
91757,10.968309434402258
91758,10.064644205643383
91759,10.295125338198467
91760,14.007250214329723
91761,7.940554468329633
91762,9.912313617057904
91763,4.980936883923246
91764,11.32560705912569
91765,9.699415686980307
91766,7.662603704974323
91767,8.138663438196268
91768,10.555644262683561
91769,13.579483835855008
91770,6.6908524752505
91771,14.07794884647814
91772,9.460835507620068
91773,9.493269458405367
91774,11.681509419954507
91775,6.0421741434146625
91776,10.970114535110513
91777,4.3545641177133225
91778,14.974266218312852
91779,9.318224415478515
91780,6.84895494560053
91781,9.313749724677823
91782,12.863937528922866
91783,9.791091840668631
91784,8.481626856465716
91785,11.728958420241836
91786,8.874260105565963
91787,12.219700407299444
91788,12.326089493363403
91789,9.207929017433646
91790,11.125179262056955
91791,6.982177618772509
91792,5.623476361829636
91793,11.062875815348988
91794,9.935969556941917
91795,17.22182220549556
91796,7.742045812545424
91797,13.882889176961356
91798,8.298044217398726
91799,12.816676951004947
91800,10.59531450093514
91801,8.940415943207723
91802,10.857224133634471
91803,6.1170987675148165
91804,7.278412013088314
91805,13.954925870366008
91806,7.646769086956228
91807,5.570720131596966
91808,10.577923695484511
91809,10.896787729420824
91810,13.236162681219891
91811,10.536947270324262
91812,7.000634360152791
91813,7.478589673635742
91814,11.04881144263137
91815,10.10962472366406
91816,9.095523209903043
91817,7.46087529082587
91818,7.1303849969583695
91819,6.205234751076359
91820,9.139308394953375
91821,6.0177494246542285
91822,10.025170036235059
91823,12.070565484582811
91824,7.199996087833355
91825,8.969222816384695
91826,7.805913931732756
91827,9.694054277070611
91828,8.883547567537995
91829,12.156444771620446
91830,6.813432278128595
91831,8.747260148458949
91832,7.332863049280428
91833,9.531054989530766
91834,10.096374549694026
91835,5.372506781604961
91836,7.660260708904653
91837,8.799918729414257
91838,8.625872442780043
91839,12.08404179780492
91840,7.459622834337214
91841,10.078978911210358
91842,7.3583816468383265
91843,11.465420101319847
91844,4.7967615030041495
91845,12.519894818922467
91846,9.960118287689681
91847,6.822992791289666
91848,9.965323012163394
91849,15.510882668369074
91850,9.180923670247518
91851,10.581274929673082
91852,14.738012657320766
91853,9.854639178976742
91854,7.4152673948109875
91855,9.602751313101725
91856,8.377551528402414
91857,7.865301153941565
91858,9.39590897755044
91859,9.120696937130699
91860,8.950001314373312
91861,7.782905832324667
91862,8.812331452153412
91863,7.373488809186851
91864,4.393025540138547
91865,12.54470193876317
91866,6.880020202232419
91867,10.024583465936058
91868,8.945532846873988
91869,8.77397252235109
91870,11.118617593190592
91871,11.620417068730495
91872,5.18407818886043
91873,12.510633131477439
91874,10.37155588628612
91875,5.982912253116929
91876,8.874642696406177
91877,8.272296381585269
91878,10.302272076315703
91879,6.723868442025582
91880,10.807675107208654
91881,8.98457745467278
91882,14.564476630950285
